2017-01-06 05:18:06,027 - INFO - Initializing cpmlogger.
2017-01-06 05:18:06,027 - INFO - BOOTSTRAP, type = 1 , host_count = 4
2017-01-06 05:18:12,142 - INFO - ________________ ALL_TOPOLOGY_PRINT begin  : 'At start: Initializing topology'________
2017-01-06 05:18:12,598 - INFO - ________________ ALL_TOPOLOGY_PRINT begin  : 'At start: Initializing topology'________
2017-01-06 05:18:12,598 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (1,12, {'bw': 10, 'src_port': 2, 'dst_name': 's2-eth1', 'weight': 0, 'src_name': 'b1-eth2', 'dst_port': 1})
2017-01-06 05:19:27,248 - DEBUG - FETCH_HUM_METRICS: OK - hum_metrics_data  = [[u'core', {u'0': 10.31}], [u'memory', 78]] 
2017-01-06 05:19:27,248 - DEBUG - CALC_NFM_WEIGHT, src_node = u'1' , dst_node = u'11', nfm_total_link_weight =  0
2017-01-06 05:19:27,248 - DEBUG - hum_total_weight contributed to link weight is = 5.687307000000001
2017-01-06 05:19:27,248 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 1, dst_node = 11
2017-01-06 05:19:27,249 - INFO - UPDATE_GRAPH , src_dpid = 1, dst_dpid = 11, weight = 5.687307000000001
2017-01-06 05:19:27,249 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:27,249 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[1][11]['weight'] = 5.687307000000001
2017-01-06 05:19:27,249 - DEBUG - CALC_NFM_WEIGHT, src_node = u'1' , dst_node = u'12', nfm_total_link_weight =  0
2017-01-06 05:19:27,249 - DEBUG - hum_total_weight contributed to link weight is = 5.687307000000001
2017-01-06 05:19:27,249 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 1, dst_node = 12
2017-01-06 05:19:27,250 - INFO - UPDATE_GRAPH , src_dpid = 1, dst_dpid = 12, weight = 5.687307000000001
2017-01-06 05:19:27,250 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:27,250 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[1][12]['weight'] = 5.687307000000001
2017-01-06 05:19:27,250 - DEBUG - CALC_NFM_WEIGHT, src_node = u'1' , dst_node = u'13', nfm_total_link_weight =  0
2017-01-06 05:19:27,250 - DEBUG - hum_total_weight contributed to link weight is = 5.687307000000001
2017-01-06 05:19:27,250 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 1, dst_node = 13
2017-01-06 05:19:27,250 - INFO - UPDATE_GRAPH , src_dpid = 1, dst_dpid = 13, weight = 5.687307000000001
2017-01-06 05:19:27,250 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:27,251 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[1][13]['weight'] = 5.687307000000001
2017-01-06 05:19:27,251 - DEBUG - CALC_NFM_WEIGHT, src_node = u'11' , dst_node = u'1', nfm_total_link_weight =  0
2017-01-06 05:19:27,251 - DEBUG - hum_total_weight contributed to link weight is = 5.687307000000001
2017-01-06 05:19:27,251 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 11, dst_node = 1
2017-01-06 05:19:27,251 - INFO - UPDATE_GRAPH , src_dpid = 11, dst_dpid = 1, weight = 5.687307000000001
2017-01-06 05:19:27,251 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:27,251 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[11][1]['weight'] = 5.687307000000001
2017-01-06 05:19:27,252 - DEBUG - CALC_NFM_WEIGHT, src_node = u'11' , dst_node = u'12', nfm_total_link_weight =  0
2017-01-06 05:19:27,252 - DEBUG - hum_total_weight contributed to link weight is = 5.687307000000001
2017-01-06 05:19:27,252 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 11, dst_node = 12
2017-01-06 05:19:27,252 - INFO - UPDATE_GRAPH , src_dpid = 11, dst_dpid = 12, weight = 5.687307000000001
2017-01-06 05:19:27,252 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:27,252 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[11][12]['weight'] = 5.687307000000001
2017-01-06 05:19:27,252 - DEBUG - CALC_NFM_WEIGHT, src_node = u'11' , dst_node = u'21', nfm_total_link_weight =  0
2017-01-06 05:19:27,253 - DEBUG - hum_total_weight contributed to link weight is = 5.687307000000001
2017-01-06 05:19:27,253 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 11, dst_node = 21
2017-01-06 05:19:27,253 - INFO - UPDATE_GRAPH , src_dpid = 11, dst_dpid = 21, weight = 5.687307000000001
2017-01-06 05:19:27,253 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:27,253 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[11][21]['weight'] = 5.687307000000001
2017-01-06 05:19:27,253 - DEBUG - CALC_NFM_WEIGHT, src_node = u'11' , dst_node = u'22', nfm_total_link_weight =  0
2017-01-06 05:19:27,253 - DEBUG - hum_total_weight contributed to link weight is = 5.687307000000001
2017-01-06 05:19:27,254 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 11, dst_node = 22
2017-01-06 05:19:27,254 - INFO - UPDATE_GRAPH , src_dpid = 11, dst_dpid = 22, weight = 5.687307000000001
2017-01-06 05:19:27,254 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:27,254 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[11][22]['weight'] = 5.687307000000001
2017-01-06 05:19:27,254 - DEBUG - CALC_NFM_WEIGHT, src_node = u'12' , dst_node = u'24', nfm_total_link_weight =  0
2017-01-06 05:19:27,254 - DEBUG - hum_total_weight contributed to link weight is = 5.687307000000001
2017-01-06 05:19:27,254 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 12, dst_node = 24
2017-01-06 05:19:27,254 - INFO - UPDATE_GRAPH , src_dpid = 12, dst_dpid = 24, weight = 5.687307000000001
2017-01-06 05:19:27,255 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:27,255 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[12][24]['weight'] = 5.687307000000001
2017-01-06 05:19:27,255 - DEBUG - CALC_NFM_WEIGHT, src_node = u'12' , dst_node = u'1', nfm_total_link_weight =  0
2017-01-06 05:19:27,255 - DEBUG - hum_total_weight contributed to link weight is = 5.687307000000001
2017-01-06 05:19:27,255 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 12, dst_node = 1
2017-01-06 05:19:27,256 - INFO - UPDATE_GRAPH , src_dpid = 12, dst_dpid = 1, weight = 5.687307000000001
2017-01-06 05:19:27,256 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:27,256 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[12][1]['weight'] = 5.687307000000001
2017-01-06 05:19:27,256 - DEBUG - CALC_NFM_WEIGHT, src_node = u'12' , dst_node = u'11', nfm_total_link_weight =  0
2017-01-06 05:19:27,256 - DEBUG - hum_total_weight contributed to link weight is = 5.687307000000001
2017-01-06 05:19:27,256 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 12, dst_node = 11
2017-01-06 05:19:27,256 - INFO - UPDATE_GRAPH , src_dpid = 12, dst_dpid = 11, weight = 5.687307000000001
2017-01-06 05:19:27,257 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:27,257 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[12][11]['weight'] = 5.687307000000001
2017-01-06 05:19:27,257 - DEBUG - CALC_NFM_WEIGHT, src_node = u'12' , dst_node = u'13', nfm_total_link_weight =  0
2017-01-06 05:19:27,257 - DEBUG - hum_total_weight contributed to link weight is = 5.687307000000001
2017-01-06 05:19:27,257 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 12, dst_node = 13
2017-01-06 05:19:27,257 - INFO - UPDATE_GRAPH , src_dpid = 12, dst_dpid = 13, weight = 5.687307000000001
2017-01-06 05:19:27,257 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:27,257 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[12][13]['weight'] = 5.687307000000001
2017-01-06 05:19:27,258 - DEBUG - CALC_NFM_WEIGHT, src_node = u'12' , dst_node = u'22', nfm_total_link_weight =  0
2017-01-06 05:19:27,258 - DEBUG - hum_total_weight contributed to link weight is = 5.687307000000001
2017-01-06 05:19:27,258 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 12, dst_node = 22
2017-01-06 05:19:27,258 - INFO - UPDATE_GRAPH , src_dpid = 12, dst_dpid = 22, weight = 5.687307000000001
2017-01-06 05:19:27,258 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:27,258 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[12][22]['weight'] = 5.687307000000001
2017-01-06 05:19:27,259 - DEBUG - CALC_NFM_WEIGHT, src_node = u'13' , dst_node = u'24', nfm_total_link_weight =  0
2017-01-06 05:19:27,259 - DEBUG - hum_total_weight contributed to link weight is = 5.687307000000001
2017-01-06 05:19:27,259 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 13, dst_node = 24
2017-01-06 05:19:27,259 - INFO - UPDATE_GRAPH , src_dpid = 13, dst_dpid = 24, weight = 5.687307000000001
2017-01-06 05:19:27,259 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:27,259 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[13][24]['weight'] = 5.687307000000001
2017-01-06 05:19:27,259 - DEBUG - CALC_NFM_WEIGHT, src_node = u'13' , dst_node = u'1', nfm_total_link_weight =  0
2017-01-06 05:19:27,260 - DEBUG - hum_total_weight contributed to link weight is = 5.687307000000001
2017-01-06 05:19:27,260 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 13, dst_node = 1
2017-01-06 05:19:27,260 - INFO - UPDATE_GRAPH , src_dpid = 13, dst_dpid = 1, weight = 5.687307000000001
2017-01-06 05:19:27,260 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:27,260 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[13][1]['weight'] = 5.687307000000001
2017-01-06 05:19:27,260 - DEBUG - CALC_NFM_WEIGHT, src_node = u'13' , dst_node = u'12', nfm_total_link_weight =  0
2017-01-06 05:19:27,260 - DEBUG - hum_total_weight contributed to link weight is = 5.687307000000001
2017-01-06 05:19:27,261 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 13, dst_node = 12
2017-01-06 05:19:27,261 - INFO - UPDATE_GRAPH , src_dpid = 13, dst_dpid = 12, weight = 5.687307000000001
2017-01-06 05:19:27,261 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:27,261 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[13][12]['weight'] = 5.687307000000001
2017-01-06 05:19:27,261 - DEBUG - CALC_NFM_WEIGHT, src_node = u'13' , dst_node = u'23', nfm_total_link_weight =  0
2017-01-06 05:19:27,261 - DEBUG - hum_total_weight contributed to link weight is = 5.687307000000001
2017-01-06 05:19:27,262 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 13, dst_node = 23
2017-01-06 05:19:27,262 - INFO - UPDATE_GRAPH , src_dpid = 13, dst_dpid = 23, weight = 5.687307000000001
2017-01-06 05:19:27,262 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:27,262 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[13][23]['weight'] = 5.687307000000001
2017-01-06 05:19:27,262 - DEBUG - CALC_NFM_WEIGHT, src_node = u'21' , dst_node = u'11', nfm_total_link_weight =  0
2017-01-06 05:19:27,262 - DEBUG - hum_total_weight contributed to link weight is = 5.687307000000001
2017-01-06 05:19:27,262 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 21, dst_node = 11
2017-01-06 05:19:27,263 - INFO - UPDATE_GRAPH , src_dpid = 21, dst_dpid = 11, weight = 5.687307000000001
2017-01-06 05:19:27,263 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:27,263 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[21][11]['weight'] = 5.687307000000001
2017-01-06 05:19:27,263 - DEBUG - CALC_NFM_WEIGHT, src_node = u'21' , dst_node = u'22', nfm_total_link_weight =  0
2017-01-06 05:19:27,263 - DEBUG - hum_total_weight contributed to link weight is = 5.687307000000001
2017-01-06 05:19:27,264 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 21, dst_node = 22
2017-01-06 05:19:27,264 - INFO - UPDATE_GRAPH , src_dpid = 21, dst_dpid = 22, weight = 5.687307000000001
2017-01-06 05:19:27,264 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:27,264 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[21][22]['weight'] = 5.687307000000001
2017-01-06 05:19:27,264 - DEBUG - CALC_NFM_WEIGHT, src_node = u'22' , dst_node = u'11', nfm_total_link_weight =  0
2017-01-06 05:19:27,264 - DEBUG - hum_total_weight contributed to link weight is = 5.687307000000001
2017-01-06 05:19:27,265 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 22, dst_node = 11
2017-01-06 05:19:27,265 - INFO - UPDATE_GRAPH , src_dpid = 22, dst_dpid = 11, weight = 5.687307000000001
2017-01-06 05:19:27,265 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:27,265 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[22][11]['weight'] = 5.687307000000001
2017-01-06 05:19:27,265 - DEBUG - CALC_NFM_WEIGHT, src_node = u'22' , dst_node = u'12', nfm_total_link_weight =  0
2017-01-06 05:19:27,265 - DEBUG - hum_total_weight contributed to link weight is = 5.687307000000001
2017-01-06 05:19:27,265 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 22, dst_node = 12
2017-01-06 05:19:27,266 - INFO - UPDATE_GRAPH , src_dpid = 22, dst_dpid = 12, weight = 5.687307000000001
2017-01-06 05:19:27,266 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:27,266 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[22][12]['weight'] = 5.687307000000001
2017-01-06 05:19:27,266 - DEBUG - CALC_NFM_WEIGHT, src_node = u'22' , dst_node = u'21', nfm_total_link_weight =  0
2017-01-06 05:19:27,266 - DEBUG - hum_total_weight contributed to link weight is = 5.687307000000001
2017-01-06 05:19:27,266 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 22, dst_node = 21
2017-01-06 05:19:27,267 - INFO - UPDATE_GRAPH , src_dpid = 22, dst_dpid = 21, weight = 5.687307000000001
2017-01-06 05:19:27,267 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:27,267 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[22][21]['weight'] = 5.687307000000001
2017-01-06 05:19:27,267 - DEBUG - CALC_NFM_WEIGHT, src_node = u'22' , dst_node = u'23', nfm_total_link_weight =  0
2017-01-06 05:19:27,267 - DEBUG - hum_total_weight contributed to link weight is = 5.687307000000001
2017-01-06 05:19:27,267 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 22, dst_node = 23
2017-01-06 05:19:27,267 - INFO - UPDATE_GRAPH , src_dpid = 22, dst_dpid = 23, weight = 5.687307000000001
2017-01-06 05:19:27,268 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:27,268 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[22][23]['weight'] = 5.687307000000001
2017-01-06 05:19:27,268 - DEBUG - CALC_NFM_WEIGHT, src_node = u'23' , dst_node = u'24', nfm_total_link_weight =  0
2017-01-06 05:19:27,268 - DEBUG - hum_total_weight contributed to link weight is = 5.687307000000001
2017-01-06 05:19:27,268 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 23, dst_node = 24
2017-01-06 05:19:27,268 - INFO - UPDATE_GRAPH , src_dpid = 23, dst_dpid = 24, weight = 5.687307000000001
2017-01-06 05:19:27,268 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:27,268 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[23][24]['weight'] = 5.687307000000001
2017-01-06 05:19:27,269 - DEBUG - CALC_NFM_WEIGHT, src_node = u'23' , dst_node = u'13', nfm_total_link_weight =  0
2017-01-06 05:19:27,269 - DEBUG - hum_total_weight contributed to link weight is = 5.687307000000001
2017-01-06 05:19:27,269 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 23, dst_node = 13
2017-01-06 05:19:27,269 - INFO - UPDATE_GRAPH , src_dpid = 23, dst_dpid = 13, weight = 5.687307000000001
2017-01-06 05:19:27,269 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:27,269 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[23][13]['weight'] = 5.687307000000001
2017-01-06 05:19:27,269 - DEBUG - CALC_NFM_WEIGHT, src_node = u'23' , dst_node = u'22', nfm_total_link_weight =  0
2017-01-06 05:19:27,270 - DEBUG - hum_total_weight contributed to link weight is = 5.687307000000001
2017-01-06 05:19:27,270 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 23, dst_node = 22
2017-01-06 05:19:27,270 - INFO - UPDATE_GRAPH , src_dpid = 23, dst_dpid = 22, weight = 5.687307000000001
2017-01-06 05:19:27,270 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:27,270 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[23][22]['weight'] = 5.687307000000001
2017-01-06 05:19:27,270 - DEBUG - CALC_NFM_WEIGHT, src_node = u'24' , dst_node = u'12', nfm_total_link_weight =  0
2017-01-06 05:19:27,270 - DEBUG - hum_total_weight contributed to link weight is = 5.687307000000001
2017-01-06 05:19:27,271 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 24, dst_node = 12
2017-01-06 05:19:27,271 - INFO - UPDATE_GRAPH , src_dpid = 24, dst_dpid = 12, weight = 5.687307000000001
2017-01-06 05:19:27,271 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:27,271 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[24][12]['weight'] = 5.687307000000001
2017-01-06 05:19:27,271 - DEBUG - CALC_NFM_WEIGHT, src_node = u'24' , dst_node = u'13', nfm_total_link_weight =  0
2017-01-06 05:19:27,271 - DEBUG - hum_total_weight contributed to link weight is = 5.687307000000001
2017-01-06 05:19:27,271 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 24, dst_node = 13
2017-01-06 05:19:27,272 - INFO - UPDATE_GRAPH , src_dpid = 24, dst_dpid = 13, weight = 5.687307000000001
2017-01-06 05:19:27,272 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:27,272 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[24][13]['weight'] = 5.687307000000001
2017-01-06 05:19:27,272 - DEBUG - CALC_NFM_WEIGHT, src_node = u'24' , dst_node = u'23', nfm_total_link_weight =  0
2017-01-06 05:19:27,272 - DEBUG - hum_total_weight contributed to link weight is = 5.687307000000001
2017-01-06 05:19:27,272 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 24, dst_node = 23
2017-01-06 05:19:27,272 - INFO - UPDATE_GRAPH , src_dpid = 24, dst_dpid = 23, weight = 5.687307000000001
2017-01-06 05:19:27,272 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:27,273 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[24][23]['weight'] = 5.687307000000001
2017-01-06 05:19:27,273 - INFO - ________________ ALL_TOPOLOGY_PRINT begin  : 'After WEIGHT_ADDED_TO_TOPOLOGY'________
2017-01-06 05:19:27,273 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (1,11, {'src_port': 1, 'dst_name': 's1-eth1', 'weight': 5.687307000000001, 'bw': 10, 'dst_port': 1, 'src_name': 'b1-eth1'})
2017-01-06 05:19:27,273 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (1,12, {'src_port': 2, 'dst_name': 's2-eth1', 'weight': 5.687307000000001, 'bw': 10, 'dst_port': 1, 'src_name': 'b1-eth2'})
2017-01-06 05:19:27,273 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (1,13, {'src_port': 3, 'dst_name': 's3-eth1', 'weight': 5.687307000000001, 'bw': 10, 'dst_port': 1, 'src_name': 'b1-eth3'})
2017-01-06 05:19:27,273 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (11,1, {'src_port': 1, 'dst_name': 'b1-eth1', 'weight': 5.687307000000001, 'bw': 10, 'dst_port': 1, 'src_name': 's1-eth1'})
2017-01-06 05:19:27,274 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (11,12, {'src_port': 2, 'dst_name': 's2-eth2', 'weight': 5.687307000000001, 'bw': 10, 'dst_port': 2, 'src_name': 's1-eth2'})
2017-01-06 05:19:27,274 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (11,21, {'src_port': 3, 'dst_name': 'l1-eth1', 'weight': 5.687307000000001, 'bw': 10, 'dst_port': 1, 'src_name': 's1-eth3'})
2017-01-06 05:19:27,274 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (11,22, {'src_port': 4, 'dst_name': 'l2-eth1', 'weight': 5.687307000000001, 'bw': 10, 'dst_port': 1, 'src_name': 's1-eth4'})
2017-01-06 05:19:27,274 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (12,24, {'src_port': 5, 'dst_name': 'l4-eth1', 'weight': 5.687307000000001, 'bw': 10, 'dst_port': 1, 'src_name': 's2-eth5'})
2017-01-06 05:19:27,274 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (12,1, {'src_port': 1, 'dst_name': 'b1-eth2', 'weight': 5.687307000000001, 'bw': 10, 'dst_port': 2, 'src_name': 's2-eth1'})
2017-01-06 05:19:27,274 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (12,11, {'src_port': 2, 'dst_name': 's1-eth2', 'weight': 5.687307000000001, 'bw': 10, 'dst_port': 2, 'src_name': 's2-eth2'})
